index,label
10231,8
10232,3
10233,9
10234,9
10235,7
10236,4
10237,6
10238,2
10239,9
10240,3
10241,2
10242,7
10243,4
10244,3
10245,1
10246,4
10247,3
10248,7
10249,1
10250,9
10251,8
10252,1
10253,6
10254,5
10255,9
10256,1
10257,7
10258,6
10259,6
10260,8
10261,2
10262,5
10263,9
10264,3
10265,9
10266,9
10267,0
10268,0
10269,9
10270,1
10271,6
10272,1
10273,1
10274,7
10275,8
10276,4
10277,1
10278,0
10279,6
10280,6
10281,3
10282,5
10283,4
10284,7
10285,7
10286,2
10287,9
10288,1
10289,8
10290,8
10291,7
10292,2
10293,7
10294,8
10295,1
10296,4
10297,6
10298,7
10299,0
10300,7
10301,0
10302,4
10303,4
10304,9
10305,0
10306,7
10307,8
10308,0
10309,5
10310,9
10311,6
10312,5
10313,3
10314,8
10315,3
10316,0
10317,1
10318,5
10319,8
10320,9
10321,6
10322,1
10323,3
10324,6
10325,0
10326,5
10327,7
10328,1
10329,8
10330,6
10331,3
10332,6
10333,2
10334,6
10335,9
10336,5
10337,8
10338,3
10339,1
10340,1
10341,2
10342,7
10343,8
10344,1
10345,4
10346,3
10347,4
10348,7
10349,1
10350,2
10351,2
10352,7
10353,6
10354,3
10355,4
10356,1
10357,5
10358,9
10359,8
10360,9
10361,8
10362,4
10363,1
10364,1
10365,9
10366,2
10367,9
10368,2
10369,7
10370,5
10371,7
10372,4
10373,0
10374,7
10375,2
10376,2
10377,3
10378,6
10379,2
10380,3
10381,2
10382,7
10383,1
10384,5
10385,6
10386,0
10387,6
10388,0
10389,1
10390,4
10391,3
10392,3
10393,0
10394,9
10395,9
10396,3
10397,1
10398,1
10399,7
10400,3
10401,9
10402,5
10403,5
10404,3
10405,7
10406,5
10407,4
10408,7
10409,4
10410,0
10411,3
10412,6
10413,5
10414,1
10415,3
10416,1
10417,7
10418,6
10419,1
10420,9
10421,1
10422,9
10423,0
10424,1
10425,5
10426,4
10427,7
10428,4
10429,6
10430,9
10431,6
10432,1
10433,1
10434,9
10435,7
10436,3
10437,3
10438,1
10439,0
10440,6
10441,0
10442,4
10443,3
10444,3
10445,2
10446,6
10447,9
10448,6
10449,0
10450,9
10451,0
10452,3
10453,8
10454,1
10455,4
10456,5
10457,7
10458,8
10459,5
10460,4
10461,3
10462,3
10463,7
10464,0
10465,2
10466,7
10467,3
10468,2
10469,4
10470,8
10471,3
10472,5
10473,1
10474,5
10475,3
10476,4
10477,4
10478,5
10479,0
10480,9
10481,5
10482,7
10483,1
10484,3
10485,3
10486,4
10487,6
10488,9
10489,1
10490,5
10491,9
10492,9
10493,3
10494,9
10495,3
10496,6
10497,4
10498,3
10499,3
10500,4
10501,5
10502,4
10503,6
10504,9
10505,6
10506,6
10507,8
10508,7
10509,6
10510,1
10511,2
10512,1
10513,9
10514,7
10515,6
10516,7
10517,2
10518,5
10519,2
10520,5
10521,5
10522,4
10523,8
10524,6
10525,8
10526,3
10527,8
10528,6
10529,4
10530,2
10531,8
10532,7
10533,9
10534,8
10535,5
10536,9
10537,5
10538,9
10539,8
10540,6
10541,0
10542,8
10543,2
10544,8
10545,1
10546,6
10547,6
10548,8
10549,0
10550,7
10551,0
10552,4
10553,5
10554,1
10555,0
10556,0
10557,4
10558,5
10559,6
10560,7
10561,4
10562,0
10563,0
10564,8
10565,3
10566,7
10567,2
10568,2
10569,9
10570,2
10571,9
10572,8
10573,8
10574,2
10575,3
10576,7
10577,5
10578,6
10579,6
10580,3
10581,1
10582,6
10583,3
10584,9
10585,4
10586,3
10587,2
10588,1
10589,9
10590,2
10591,4
10592,2
10593,4
10594,8
10595,4
10596,1
10597,0
10598,0
10599,1
10600,5
10601,3
10602,0
10603,4
10604,7
10605,4
10606,3
10607,5
10608,4
10609,8
10610,2
10611,8
10612,5
10613,1
10614,1
10615,6
10616,7
10617,0
10618,2
10619,6
10620,0
10621,2
10622,6
10623,4
10624,5
10625,2
10626,8
10627,4
10628,1
10629,2
10630,5
10631,1
10632,2
10633,9
10634,5
10635,9
10636,0
10637,2
10638,9
10639,0
10640,0
10641,8
10642,5
10643,4
10644,9
10645,9
10646,4
10647,2
10648,1
10649,2
10650,9
10651,1
10652,4
10653,2
10654,2
10655,2
10656,3
10657,2
10658,3
10659,9
10660,7
10661,4
10662,0
10663,4
10664,9
10665,8
10666,7
10667,0
10668,9
10669,2
10670,3
10671,8
10672,6
10673,4
10674,6
10675,6
10676,4
10677,9
10678,2
10679,2
10680,1
10681,3
10682,3
10683,4
10684,2
10685,5
10686,9
10687,0
10688,5
10689,8
10690,7
10691,1
10692,8
10693,9
10694,0
10695,5
10696,9
10697,3
10698,3
10699,8
10700,4
10701,3
10702,1
10703,1
10704,9
10705,7
10706,2
10707,0
10708,6
10709,9
10710,6
10711,8
10712,8
10713,1
10714,5
10715,8
10716,8
10717,0
10718,7
10719,8
10720,7
10721,0
10722,2
10723,4
10724,4
10725,3
10726,8
10727,8
10728,3
10729,7
10730,7
10731,1
10732,3
10733,5
10734,3
10735,3
10736,6
10737,7
10738,8
10739,4
10740,5
10741,2
10742,1
10743,8
10744,5
10745,0
10746,6
10747,4
10748,7
10749,2
10750,6
10751,1
10752,9
10753,6
10754,6
10755,6
10756,4
10757,4
10758,9
10759,7
10760,0
10761,1
10762,1
10763,1
10764,2
10765,9
10766,0
10767,5
10768,3
10769,8
10770,5
10771,1
10772,7
10773,7
10774,8
10775,9
10776,0
10777,1
10778,0
10779,2
10780,8
10781,2
10782,3
10783,7
10784,0
10785,4
10786,8
10787,6
10788,5
10789,1
10790,8
10791,4
10792,3
10793,0
10794,8
10795,6
10796,5
10797,8
10798,7
10799,5
10800,7
10801,2
10802,3
10803,2
10804,0
10805,3
10806,4
10807,3
10808,2
10809,3
10810,1
10811,9
10812,3
10813,5
10814,4
10815,4
10816,5
10817,1
10818,7
10819,8
10820,1
10821,6
10822,3
10823,8
10824,5
10825,6
10826,6
10827,5
10828,0
10829,6
10830,1
10831,2
10832,5
10833,5
10834,7
10835,4
10836,1
10837,2
10838,2
10839,2
10840,3
10841,6
10842,5
10843,9
10844,6
10845,8
10846,2
10847,9
10848,9
10849,9
10850,0
10851,1
10852,3
10853,8
10854,9
10855,3
10856,9
10857,5
10858,9
10859,0
10860,3
10861,4
10862,1
10863,5
10864,1
10865,7
10866,6
10867,5
10868,4
10869,5
10870,2
10871,8
10872,7
10873,5
10874,8
10875,4
10876,8
10877,7
10878,1
10879,1
10880,6
10881,8
10882,4
10883,7
10884,2
10885,0
10886,2
10887,5
10888,9
10889,4
10890,1
10891,2
10892,8
10893,6
10894,1
10895,4
10896,3
10897,4
10898,9
10899,4
10900,5
10901,9
10902,1
10903,3
10904,9
10905,6
10906,9
10907,7
10908,1
10909,8
10910,4
10911,6
10912,3
10913,3
10914,7
10915,0
10916,4
10917,9
10918,9
10919,5
10920,3
10921,7
10922,0
10923,5
10924,4
10925,0
10926,9
10927,6
10928,5
10929,8
10930,1
10931,5
10932,7
10933,2
10934,4
10935,7
10936,3
10937,1
10938,8
10939,0
10940,0
10941,4
10942,5
10943,9
10944,3
10945,8
10946,9
10947,2
10948,4
10949,8
10950,2
10951,3
10952,7
10953,1
10954,3
10955,6
10956,3
10957,5
10958,2
10959,6
10960,5
10961,2
10962,9
10963,2
10964,0
10965,7
10966,4
10967,6
10968,6
10969,4
10970,5
10971,8
10972,6
10973,6
10974,2
10975,6
10976,1
10977,9
10978,3
10979,9
10980,1
10981,0
10982,7
10983,7
10984,9
10985,3
10986,9
10987,9
10988,1
10989,3
10990,4
10991,2
10992,3
10993,0
10994,9
10995,5
10996,9
10997,3
10998,0
10999,1
11000,1
11001,5
11002,6
11003,2
11004,3
11005,6
11006,8
11007,8
11008,2
11009,9
11010,9
11011,4
11012,8
11013,1
11014,2
11015,0
11016,3
11017,3
11018,3
11019,2
11020,3
11021,7
11022,2
11023,3
11024,1
11025,3
11026,0
11027,5
11028,8
11029,6
11030,7
11031,4
11032,3
11033,9
11034,4
11035,5
11036,0
11037,6
11038,3
11039,4
11040,9
11041,2
11042,7
11043,3
11044,1
11045,7
11046,1
11047,5
11048,9
11049,9
11050,7
11051,3
11052,6
11053,0
11054,9
11055,7
11056,1
11057,7
11058,6
11059,5
11060,1
11061,7
11062,6
11063,8
11064,7
11065,8
11066,5
11067,3
11068,6
11069,1
11070,3
11071,0
11072,9
11073,7
11074,6
11075,5
11076,2
11077,3
11078,1
11079,3
11080,4
11081,3
11082,2
11083,5
11084,5
11085,5
11086,2
11087,6
11088,4
11089,1
11090,0
11091,9
11092,3
11093,6
11094,8
11095,7
11096,5
11097,4
11098,4
11099,7
11100,0
11101,8
11102,6
11103,5
11104,4
11105,3
11106,2
11107,3
11108,5
11109,8
11110,1
11111,9
11112,4
11113,1
11114,2
11115,5
11116,8
11117,5
11118,4
11119,0
11120,3
11121,5
11122,7
11123,8
11124,2
11125,1
11126,7
11127,1
11128,9
11129,4
11130,2
11131,1
11132,6
11133,6
11134,3
11135,5
11136,0
11137,2
11138,8
11139,1
11140,1
11141,8
11142,7
11143,8
11144,1
11145,1
11146,8
11147,5
11148,9
11149,3
11150,3
11151,2
11152,1
11153,4
11154,6
11155,1
11156,0
11157,3
11158,3
11159,3
11160,9
11161,7
11162,1
11163,0
11164,4
11165,3
11166,7
11167,2
11168,1
11169,1
11170,5
11171,8
11172,2
11173,3
11174,4
11175,7
11176,2
11177,7
11178,3
11179,0
11180,6
11181,9
11182,8
11183,2
11184,2
11185,4
11186,3
11187,9
11188,1
11189,6
11190,2
11191,5
11192,9
11193,2
11194,0
11195,8
11196,1
11197,1
11198,5
11199,1
11200,0
11201,9
11202,9
11203,2
11204,6
11205,0
11206,4
11207,2
11208,6
11209,6
11210,7
11211,6
11212,2
11213,3
11214,8
11215,4
11216,9
11217,1
11218,4
11219,9
11220,7
11221,5
11222,8
11223,0
11224,4
11225,3
11226,0
11227,4
11228,2
11229,5
11230,7
11231,1
11232,3
11233,3
11234,7
11235,4
11236,3
11237,9
11238,5
11239,5
11240,7
11241,0
11242,4
11243,2
11244,0
11245,4
11246,7
11247,6
11248,2
11249,3
11250,9
11251,9
11252,2
11253,5
11254,0
11255,9
11256,4
11257,1
11258,9
11259,7
11260,4
11261,0
11262,5
11263,6
11264,0
11265,0
11266,6
11267,5
11268,9
11269,2
11270,0
11271,6
11272,6
11273,2
11274,4
11275,1
11276,4
11277,5
11278,5
11279,9
11280,4
11281,5
11282,1
11283,0
11284,9
11285,8
11286,7
11287,4
11288,3
11289,0
11290,2
11291,6
11292,9
11293,4
11294,7
11295,4
11296,1
11297,2
11298,8
11299,0
11300,6
11301,4
11302,2
11303,1
11304,1
11305,6
11306,1
11307,4
11308,0
11309,3
11310,7
11311,7
11312,3
11313,5
11314,5
11315,4
11316,6
11317,1
11318,6
11319,4
11320,1
11321,3
11322,5
11323,9
11324,3
11325,8
11326,9
11327,2
11328,3
11329,1
11330,1
11331,3
11332,2
11333,0
11334,9
11335,7
11336,6
11337,5
11338,2
11339,9
11340,9
11341,8
11342,5
11343,1
11344,1
11345,1
11346,8
11347,3
11348,7
11349,7
11350,7
11351,5
11352,9
11353,3
11354,2
11355,2
11356,4
11357,9
11358,7
11359,9
11360,1
11361,2
11362,4
11363,4
11364,7
11365,4
11366,7
11367,8
11368,1
11369,8
11370,3
11371,8
11372,0
11373,1
11374,6
11375,3
11376,1
11377,2
11378,3
11379,6
11380,0
11381,1
11382,3
11383,5
11384,6
11385,9
11386,5
11387,4
11388,8
11389,3
11390,2
11391,6
11392,2
11393,9
11394,7
11395,8
11396,4
11397,3
11398,7
11399,8
11400,2
11401,6
11402,7
11403,7
11404,2
11405,1
11406,0
11407,1
11408,2
11409,5
11410,0
11411,3
11412,7
11413,8
11414,9
11415,9
11416,7
11417,7
11418,4
11419,4
11420,1
11421,1
11422,4
11423,5
11424,0
11425,4
11426,1
11427,5
11428,3
11429,3
11430,7
11431,8
11432,8
11433,4
11434,0
11435,9
11436,5
11437,2
11438,9
11439,0
11440,8
11441,8
11442,3
11443,5
11444,0
11445,0
11446,5
11447,4
11448,5
11449,7
11450,1
11451,5
11452,2
11453,8
11454,0
11455,7
11456,5
11457,5
11458,3
11459,4
11460,5
11461,6
11462,5
11463,3
11464,4
11465,7
11466,8
11467,2
11468,0
11469,3
11470,8
11471,9
11472,2
11473,8
11474,0
11475,3
11476,0
11477,3
11478,3
11479,1
11480,3
11481,5
11482,2
11483,8
11484,7
11485,5
11486,1
11487,1
11488,6
11489,5
11490,3
11491,5
11492,4
11493,8
11494,6
11495,6
11496,7
11497,0
11498,0
11499,9
11500,2
11501,3
11502,5
11503,9
11504,3
11505,4
11506,5
11507,0
11508,8
11509,4
11510,0
11511,9
11512,0
11513,8
11514,1
11515,5
11516,0
11517,8
11518,5
11519,0
11520,7
11521,7
11522,5
11523,8
11524,4
11525,3
11526,5
11527,3
11528,5
11529,2
11530,9
11531,3
11532,8
11533,7
11534,2
11535,5
11536,1
11537,8
11538,4
11539,9
11540,2
11541,5
11542,5
11543,2
11544,7
11545,4
11546,5
11547,6
11548,0
11549,0
11550,1
11551,0
11552,8
11553,3
11554,6
11555,5
11556,8
11557,4
11558,3
11559,7
11560,8
11561,0
11562,1
11563,7
11564,7
11565,7
11566,3
11567,8
11568,6
11569,8
11570,0
11571,9
11572,9
11573,4
11574,7
11575,5
11576,6
11577,4
11578,0
11579,9
11580,3
11581,1
11582,4
11583,1
11584,8
11585,4
11586,1
11587,1
11588,2
11589,3
11590,7
11591,1
11592,4
11593,8
11594,3
11595,7
11596,3
11597,9
11598,4
11599,8
11600,8
11601,9
11602,2
11603,9
11604,0
11605,3
11606,1
11607,9
11608,3
11609,4
11610,7
11611,8
11612,1
11613,6
11614,0
11615,0
11616,0
11617,3
11618,7
11619,1
11620,2
11621,3
11622,0
11623,9
11624,1
11625,5
11626,3
11627,5
11628,5
11629,9
11630,1
11631,0
11632,1
11633,8
11634,9
11635,7
11636,9
11637,5
11638,0
11639,7
11640,2
11641,3
11642,7
11643,4
11644,5
11645,6
11646,4
11647,7
11648,1
11649,7
11650,8
11651,1
11652,0
11653,4
11654,1
11655,9
11656,9
11657,2
11658,0
11659,7
11660,3
11661,0
11662,4
11663,6
11664,3
11665,4
11666,6
11667,0
11668,6
11669,3
11670,7
11671,2
11672,5
11673,6
11674,7
11675,6
11676,7
11677,1
11678,9
11679,1
11680,1
11681,5
11682,9
11683,2
11684,2
11685,6
11686,5
11687,9
11688,9
11689,2
11690,9
11691,0
11692,7
11693,2
11694,2
11695,0
11696,1
11697,4
11698,6
11699,5
11700,2
11701,2
11702,7
11703,2
11704,3
11705,1
11706,3
11707,8
11708,4
11709,4
11710,3
11711,5
11712,1
11713,9
11714,4
11715,3
11716,4
11717,8
11718,5
11719,8
11720,2
11721,0
11722,9
11723,9
11724,2
11725,9
11726,5
11727,6
11728,2
11729,4
11730,9
11731,6
11732,0
11733,2
11734,3
11735,6
11736,9
11737,3
11738,9
11739,5
11740,9
11741,1
11742,2
11743,3
11744,4
11745,4
11746,0
11747,8
11748,0
11749,2
11750,7
11751,7
11752,3
11753,3
11754,0
11755,6
11756,9
11757,6
11758,3
11759,0
11760,1
11761,6
11762,1
11763,5
11764,9
11765,3
11766,0
11767,9
11768,9
11769,9
11770,9
11771,9
11772,5
11773,4
11774,6
11775,2
11776,8
11777,6
11778,9
11779,2
11780,7
11781,5
11782,0
11783,5
11784,3
11785,8
11786,4
11787,3
11788,4
11789,3
11790,5
11791,8
11792,1
11793,6
11794,8
11795,5
11796,7
11797,9
11798,8
11799,2
11800,8
11801,4
11802,5
11803,3
11804,0
11805,5
11806,4
11807,0
11808,4
11809,3
11810,5
11811,3
11812,2
11813,1
11814,1
11815,9
11816,2
11817,5
11818,3
11819,6
11820,5
11821,7
11822,4
11823,8
11824,2
11825,3
11826,1
11827,1
11828,8
11829,4
11830,2
11831,0
11832,5
11833,2
11834,7
11835,0
11836,2
11837,9
11838,2
11839,2
11840,4
11841,2
11842,4
11843,6
11844,3
11845,5
11846,1
11847,3
11848,7
11849,9
11850,0
11851,9
11852,7
11853,4
11854,2
11855,6
11856,9
11857,4
11858,6
11859,2
11860,2
11861,5
11862,3
11863,5
11864,7
11865,1
11866,8
11867,0
11868,3
11869,7
11870,9
11871,5
11872,0
11873,1
11874,3
11875,5
11876,4
11877,3
11878,6
11879,5
11880,0
11881,5
11882,8
11883,5
11884,5
11885,4
11886,7
11887,2
11888,4
11889,4
11890,8
11891,3
11892,8
11893,7
11894,8
11895,7
11896,3
11897,8
11898,3
11899,4
11900,5
11901,2
11902,4
11903,7
11904,1
11905,9
11906,2
11907,1
11908,6
11909,1
11910,6
11911,5
11912,1
11913,8
11914,3
11915,6
11916,8
11917,1
11918,8
11919,2
11920,4
11921,7
11922,2
11923,3
11924,3
11925,6
11926,5
11927,5
11928,4
11929,9
11930,0
11931,9
11932,3
11933,1
11934,7
11935,8
11936,3
11937,4
11938,5
11939,6
11940,7
11941,2
11942,4
11943,3
11944,3
11945,9
11946,0
11947,7
11948,6
11949,9
11950,7
11951,1
11952,5
11953,9
11954,4
11955,5
11956,8
11957,1
11958,7
11959,4
11960,5
11961,2
11962,2
11963,6
11964,1
11965,6
11966,4
11967,2
11968,8
11969,6
11970,2
11971,3
11972,1
11973,8
11974,1
11975,5
11976,9
11977,1
11978,4
11979,0
11980,4
11981,6
11982,1
11983,4
11984,0
11985,6
11986,3
11987,0
11988,5
11989,4
11990,8
11991,5
11992,3
11993,0
11994,1
11995,8
11996,3
11997,0
11998,8
11999,1
12000,7
12001,1
12002,3
12003,4
12004,2
12005,4
12006,7
12007,0
12008,5
12009,4
12010,8
12011,2
12012,7
12013,9
12014,7
12015,8
12016,8
12017,0
12018,1
12019,9
12020,3
12021,4
12022,0
12023,9
12024,7
12025,8
12026,9
12027,6
12028,7
12029,1
12030,1
12031,2
12032,3
12033,6
12034,5
12035,8
12036,3
12037,4
12038,6
12039,6
12040,6
12041,7
12042,3
12043,2
12044,8
12045,9
12046,5
12047,2
12048,5
12049,2
12050,4
12051,0
12052,2
12053,4
12054,7
12055,1
12056,5
12057,7
12058,4
12059,7
12060,2
12061,9
12062,2
12063,8
12064,0
12065,0
12066,6
12067,3
12068,7
12069,8
12070,5
12071,9
12072,3
12073,0
12074,0
12075,8
12076,0
12077,7
12078,4
12079,1
12080,8
12081,0
12082,8
12083,2
12084,3
12085,0
12086,4
12087,9
12088,5
12089,7
12090,9
12091,6
12092,6
12093,7
12094,6
12095,4
12096,8
12097,4
12098,1
12099,9
12100,5
12101,1
12102,0
12103,0
12104,6
12105,8
12106,4
12107,9
12108,5
12109,7
12110,3
12111,1
12112,2
12113,8
12114,0
12115,6
12116,9
12117,8
12118,4
12119,4
12120,0
12121,7
12122,9
12123,6
12124,8
12125,5
12126,9
12127,2
12128,2
12129,4
12130,3
12131,1
12132,0
12133,2
12134,8
12135,8
12136,5
12137,5
12138,4
12139,2
12140,0
12141,3
12142,9
12143,8
12144,3
12145,9
12146,0
12147,1
12148,4
12149,7
12150,5
12151,6
12152,7
12153,4
12154,8
12155,9
12156,3
12157,6
12158,0
12159,1
12160,9
12161,9
12162,4
12163,5
12164,6
12165,9
12166,1
12167,2
12168,5
12169,8
12170,8
12171,3
12172,1
12173,8
12174,1
12175,9
12176,8
12177,7
12178,2
12179,9
12180,6
12181,0
12182,5
12183,9
12184,9
12185,8
12186,4
12187,6
12188,6
12189,7
12190,1
12191,1
12192,1
12193,3
12194,4
12195,7
12196,4
12197,7
12198,5
12199,4
12200,0
12201,7
12202,8
12203,2
12204,7
12205,6
12206,3
12207,0
12208,8
12209,1
12210,0
12211,9
12212,1
12213,0
12214,2
12215,9
12216,4
12217,3
12218,2
12219,1
12220,5
12221,8
12222,4
12223,1
12224,0
12225,5
12226,8
12227,2
12228,2
12229,2
12230,1
12231,4
12232,5
12233,1
12234,5
12235,6
12236,9
12237,5
12238,6
12239,6
12240,0
12241,4
12242,7
12243,9
12244,0
12245,0
12246,4
12247,2
12248,3
12249,3
12250,0
12251,9
12252,2
12253,0
12254,0
12255,7
12256,7
12257,8
12258,0
12259,5
12260,2
12261,7
12262,9
12263,8
12264,1
12265,9
12266,4
12267,2
12268,3
12269,6
12270,7
12271,1
12272,4
12273,0
12274,5
12275,2
12276,0
12277,7
12278,5
12279,0
12280,8
12281,4
12282,4
12283,5
12284,2
12285,1
12286,4
12287,6
12288,1
12289,8
12290,3
12291,0
12292,6
12293,1
12294,0
12295,5
12296,7
12297,7
12298,5
12299,4
12300,8
12301,2
12302,3
12303,4
12304,6
12305,8
12306,8
12307,9
12308,0
12309,2
12310,9
12311,5
12312,0
12313,1
12314,2
12315,1
12316,3
12317,9
12318,2
12319,3
12320,7
12321,9
12322,0
12323,4
12324,2
12325,0
12326,7
12327,1
12328,1
12329,1
12330,7
12331,3
12332,0
12333,0
12334,1
12335,6
12336,4
12337,1
12338,1
12339,2
12340,3
12341,0
12342,5
12343,2
12344,6
12345,1
12346,4
12347,6
12348,6
12349,3
12350,5
12351,9
12352,0
12353,5
12354,2
12355,7
12356,2
12357,9
12358,0
12359,5
12360,8
12361,5
12362,8
12363,7
12364,7
12365,6
12366,6
12367,6
12368,4
12369,3
12370,5
12371,1
12372,2
12373,6
12374,3
12375,2
12376,7
12377,4
12378,2
12379,4
12380,5
12381,2
12382,5
12383,3
12384,9
12385,1
12386,5
12387,7
12388,7
12389,9
12390,6
12391,5
12392,0
12393,1
12394,0
12395,1
12396,1
12397,3
12398,1
12399,6
12400,5
12401,2
12402,2
12403,5
12404,4
12405,6
12406,7
12407,0
12408,4
12409,1
12410,7
12411,4
12412,2
12413,2
12414,0
12415,9
12416,8
12417,9
12418,0
12419,4
12420,2
12421,0
12422,5
12423,9
12424,2
12425,1
12426,9
12427,3
12428,3
12429,7
12430,7
12431,7
12432,9
12433,6
12434,5
12435,3
12436,7
12437,3
12438,7
12439,0
12440,9
12441,6
12442,4
12443,6
12444,6
12445,7
12446,9
12447,1
12448,5
12449,9
12450,4
12451,7
12452,9
12453,8
12454,7
12455,6
12456,5
12457,3
12458,1
12459,1
12460,9
12461,9
12462,4
12463,5
12464,5
12465,5
12466,8
12467,2
12468,1
12469,6
12470,7
12471,7
12472,7
12473,5
12474,1
12475,2
12476,1
12477,5
12478,9
12479,6
12480,5
12481,5
12482,3
12483,4
12484,7
12485,4
12486,0
12487,5
12488,0
12489,3
12490,3
12491,6
12492,6
12493,7
12494,2
12495,5
12496,3
12497,8
12498,3
12499,1
12500,8
12501,1
12502,5
12503,9
12504,0
12505,6
12506,2
12507,4
12508,4
12509,0
12510,9
12511,2
12512,4
12513,6
12514,8
12515,7
12516,6
12517,3
12518,7
12519,4
12520,0
12521,3
12522,9
12523,6
12524,7
12525,0
12526,7
12527,5
12528,7
12529,8
12530,7
12531,7
12532,3
12533,5
12534,9
12535,1
12536,4
12537,6
12538,5
12539,3
12540,3
12541,9
12542,1
12543,3
12544,6
12545,7
12546,8
12547,1
12548,0
12549,8
12550,7
12551,3
12552,3
12553,1
12554,0
12555,2
12556,2
12557,3
12558,0
12559,2
12560,8
12561,5
12562,4
12563,3
12564,3
12565,3
12566,1
12567,6
12568,7
12569,0
12570,4
12571,3
12572,4
12573,8
12574,6
12575,6
12576,0
12577,2
12578,6
12579,9
12580,6
12581,4
12582,8
12583,8
12584,3
12585,4
12586,4
12587,1
12588,3
12589,8
12590,8
12591,4
12592,3
12593,8
12594,6
12595,3
12596,4
12597,7
12598,7
12599,5
12600,4
12601,3
12602,5
12603,8
12604,9
12605,7
12606,3
12607,8
12608,7
12609,9
12610,5
12611,6
12612,8
12613,2
12614,6
12615,4
12616,8
12617,5
12618,1
12619,0
12620,5
12621,2
12622,6
12623,7
12624,1
12625,7
12626,2
12627,9
12628,5
12629,9
12630,0
12631,0
12632,1
12633,2
12634,8
12635,2
12636,4
12637,3
12638,3
12639,5
12640,4
12641,4
12642,6
12643,3
12644,5
12645,4
12646,8
12647,3
12648,9
12649,4
12650,6
12651,6
12652,1
12653,4
12654,0
12655,5
12656,2
12657,4
12658,9
12659,4
12660,5
12661,0
12662,2
12663,2
12664,8
12665,0
12666,1
12667,2
12668,4
12669,9
12670,6
12671,0
12672,8
12673,6
12674,7
12675,0
12676,8
12677,5
12678,2
12679,2
12680,0
12681,7
12682,5
12683,5
12684,9
12685,1
12686,2
12687,5
12688,1
12689,9
12690,7
12691,1
12692,4
12693,8
12694,1
12695,5
12696,1
12697,5
12698,2
12699,7
12700,7
12701,7
12702,8
12703,6
12704,5
12705,9
12706,4
12707,4
12708,0
12709,9
12710,0
12711,7
12712,3
12713,2
12714,8
12715,9
12716,8
12717,4
12718,1
12719,4
12720,2
12721,3
12722,9
12723,7
12724,0
12725,1
12726,6
12727,7
12728,4
12729,0
12730,3
12731,9
12732,0
12733,0
12734,4
12735,6
12736,0
12737,0
12738,2
12739,6
12740,8
12741,3
12742,5
12743,1
12744,7
12745,2
12746,2
12747,4
12748,5
12749,5
12750,2
12751,4
12752,8
12753,3
12754,3
12755,7
12756,4
12757,2
12758,4
12759,7
12760,3
12761,8
12762,0
12763,5
12764,2
12765,8
12766,1
12767,5
12768,8
12769,4
12770,8
12771,6
12772,4
12773,6
12774,8
12775,7
12776,2
12777,3
12778,0
12779,6
12780,5
12781,4
12782,2
12783,8
12784,5
12785,0
12786,2
12787,6
12788,5
12789,8
12790,6
12791,5
12792,7
12793,5
12794,6
12795,5
12796,1
12797,9
12798,2
12799,7
12800,4
12801,8
12802,1
12803,0
12804,8
12805,8
12806,3
12807,9
12808,5
12809,9
12810,2
12811,0
12812,4
12813,4
12814,5
12815,2
12816,4
12817,9
12818,1
12819,5
12820,1
12821,1
12822,1
12823,7
12824,0
12825,2
12826,5
12827,2
12828,5
12829,0
12830,7
12831,4
12832,5
12833,7
12834,0
12835,0
12836,4
12837,4
12838,3
12839,0
12840,2
12841,9
12842,5
12843,8
12844,0
12845,1
12846,0
12847,1
12848,0
12849,5
12850,3
12851,5
12852,7
12853,8
12854,0
12855,5
12856,7
12857,6
12858,5
12859,9
12860,7
12861,0
12862,1
12863,9
12864,2
12865,6
12866,8
12867,9
12868,4
12869,8
12870,3
12871,9
12872,3
12873,0
12874,8
12875,9
12876,3
12877,2
12878,8
12879,0
12880,1
12881,1
12882,9
12883,7
12884,1
12885,0
12886,1
12887,8
12888,6
12889,8
12890,4
12891,3
12892,4
12893,8
12894,9
12895,8
12896,0
12897,8
12898,2
12899,9
12900,7
12901,0
12902,9
12903,4
12904,1
12905,1
12906,6
12907,3
12908,6
12909,0
12910,9
12911,2
12912,4
12913,7
12914,6
12915,1
12916,5
12917,5
12918,1
12919,2
12920,4
12921,0
12922,4
12923,2
12924,5
12925,8
12926,1
12927,7
12928,7
12929,8
12930,2
12931,6
12932,3
12933,7
12934,9
12935,4
12936,1
12937,0
12938,7
12939,4
12940,9
12941,4
12942,3
12943,4
12944,9
12945,1
12946,2
12947,9
12948,8
12949,3
12950,2
12951,2
12952,2
12953,8
12954,8
12955,5
12956,9
12957,4
12958,3
12959,4
12960,3
12961,2
12962,0
12963,2
12964,1
12965,3
12966,2
12967,8
12968,7
12969,6
12970,1
12971,5
12972,1
12973,8
12974,7
12975,5
12976,2
12977,8
12978,9
12979,3
12980,1
12981,9
12982,8
12983,5
12984,0
12985,2
12986,9
12987,1
12988,3
12989,2
12990,6
12991,9
12992,4
12993,6
12994,0
12995,3
12996,0
12997,3
12998,0
12999,6
13000,0
13001,8
13002,9
13003,5
13004,5
13005,6
13006,8
13007,3
13008,4
13009,2
13010,4
13011,5
13012,3
13013,3
13014,8
13015,5
13016,9
13017,1
13018,9
13019,8
13020,4
13021,8
13022,4
13023,3
13024,3
13025,9
13026,4
13027,6
13028,9
13029,7
